,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
1222,114,17242,2,4,738,48,1733,1933,1567,3500,3,1,4,1,11,1,3,5,3,959,870,86,5,1,1,1,0,1,209375.0034
1223,0,10236,2,4,501,742,1290,1305,1189,2494,2,1,4,1,9,1,3,5,3,803,200,95,6,1,1,0,0,1,196691.8193
1224,0,12585,2,4,420,0,1286,1565,1234,2799,2,1,3,1,8,1,3,5,3,704,432,136,10,1,1,0,0,1,192458.4315
1225,75,12447,2,4,192,1100,1100,1116,848,1964,2,1,3,1,8,1,4,3,2,760,200,70,1,1,0,0,0,0,182242.8093
1226,49,15218,2,1,0,108,1670,1670,0,1670,2,1,2,1,6,1,4,5,3,928,0,240,9,1,0,0,0,0,183259.5039
1227,85,10936,1,1,60,1504,1504,1504,0,1504,2,0,3,1,7,0,0,5,2,510,144,0,9,1,0,0,0,1,188108.2437
1228,72,8640,1,1,0,1254,1278,1278,0,1278,2,0,2,1,5,0,0,5,2,584,0,60,10,0,0,0,0,0,171418.6402
1229,100,13162,1,4,0,200,2036,2036,604,2640,3,1,3,1,11,1,4,5,3,792,0,265,11,0,0,0,0,0,194698.8822
1230,65,8125,1,4,0,858,858,858,858,1716,2,1,3,1,7,0,0,5,2,615,0,53,2,0,0,0,0,0,174841.8401
1231,74,7733,2,1,0,1118,1142,1142,0,1142,1,1,3,1,5,0,0,0,0,0,4,50,1,1,0,0,0,0,172965.4765
1232,91,11024,2,1,118,1400,1400,1400,0,1400,2,0,3,1,6,0,0,5,2,612,144,55,10,1,0,0,0,1,189386.3237
1233,63,13072,1,1,0,1131,1131,1131,0,1131,1,1,3,1,6,0,0,0,0,0,0,39,3,1,0,0,0,0,185682.6183
1234,65,7800,1,4,172,891,891,891,795,1686,2,1,3,1,8,0,0,5,2,462,144,101,4,1,0,0,0,1,176412.0127
1235,74,7632,2,4,96,784,784,831,754,1585,2,1,3,1,7,0,0,5,2,449,100,77,3,1,0,0,0,1,174976.4897
1236,70,8304,2,4,0,941,941,941,896,1837,2,1,3,1,7,0,0,5,2,688,150,165,7,1,0,0,0,0,180718.5817
1237,70,9370,3,4,0,78,836,844,887,1731,2,1,3,1,7,0,0,5,2,462,307,85,10,1,0,0,0,0,186131.1882
1238,50,7175,1,1,0,494,1398,1398,0,1398,2,0,2,1,5,0,0,5,2,542,0,46,7,1,0,0,1,0,165220.7864
1239,50,7175,1,1,0,939,1217,1217,0,1217,2,0,2,1,5,0,0,5,2,484,0,64,6,1,0,0,1,0,164115.8938
1240,0,9019,2,4,0,362,636,636,684,1320,2,1,3,1,6,0,0,5,2,472,0,40,7,1,0,0,0,0,182125.7291
1241,70,9100,1,1,51,952,988,988,0,988,1,0,3,1,6,0,0,1,2,624,0,0,7,1,0,1,0,1,182285.1402
1242,68,8927,1,2,0,0,0,1286,368,1654,2,0,4,2,10,0,0,5,2,528,0,0,8,0,0,0,0,0,196325.4422
1243,0,9240,2,1,0,252,864,1211,0,1211,1,0,2,1,6,1,3,1,2,576,161,0,3,1,0,1,0,0,164865.2153
1244,0,9308,2,1,0,430,984,984,0,984,1,0,3,1,5,0,0,5,1,310,0,0,7,1,0,0,0,0,182694.4922
1245,65,8450,1,1,90,450,882,909,0,909,1,0,3,1,5,0,0,5,1,294,0,155,11,1,0,0,1,1,185425.4855
1246,0,8638,2,1,0,744,925,925,0,925,1,0,2,1,5,0,0,1,2,484,203,74,10,1,0,0,0,0,171414.7041
1247,0,13052,2,1,0,312,1024,1024,0,1024,1,1,3,1,5,0,0,5,1,308,0,0,1,1,0,0,0,0,183433.4725
1248,0,8020,2,1,0,268,912,912,0,912,1,0,3,1,6,0,0,0,0,0,0,0,4,1,0,0,0,0,176844.9812
1249,0,8789,2,1,0,253,912,941,0,941,1,0,3,1,6,1,1,5,1,288,64,0,6,1,0,0,0,0,180568.1878
1250,100,14330,2,8,145,228,1748,2151,495,2646,2,0,3,1,9,4,3,5,2,550,641,100,1,1,0,0,0,1,185948.6255
1251,105,11025,1,4,692,216,1334,1520,1306,2826,2,1,3,1,9,3,3,5,3,888,177,208,10,1,1,0,0,1,189388.2917
1252,34,3628,1,1,0,1143,1143,1143,0,1143,1,1,1,1,5,1,4,5,2,588,0,191,5,0,0,0,0,0,142754.4892
1253,24,2544,1,4,0,600,600,520,623,1223,2,1,2,1,4,0,0,1,2,480,0,166,7,0,0,0,0,0,156106.8008
1254,0,2998,1,4,513,403,756,768,756,1524,2,1,2,1,4,0,0,1,2,440,0,32,6,0,0,0,0,1,155895.3976
1255,0,4447,2,4,0,530,530,530,550,1080,2,1,2,1,4,0,0,5,2,496,0,50,7,0,0,0,0,0,159851.9777
1256,114,8314,2,4,0,569,569,854,840,1694,2,1,3,1,6,1,3,3,1,434,0,382,11,0,0,1,0,0,185157.8323
1257,60,7180,2,1,0,1568,1568,1568,0,1568,2,0,3,1,6,1,3,5,2,564,0,266,9,0,0,0,0,0,180716.2917
1258,79,13110,2,1,144,191,1153,1193,0,1193,2,0,2,1,6,0,0,5,2,501,140,153,7,1,0,0,1,1,176901.09399999998
1259,78,10140,1,1,264,713,1334,1334,0,1334,2,0,3,1,7,0,0,5,2,477,0,20,4,1,0,1,0,1,181017.2225
1260,80,9600,1,1,0,293,1051,1051,0,1051,1,0,3,1,6,0,0,5,2,504,0,0,7,1,0,0,0,0,183269.1594
1261,72,8640,1,4,300,56,900,884,886,1770,1,1,4,1,7,0,0,5,2,530,0,60,6,1,0,0,0,1,193550.8301
1262,78,9360,1,1,203,216,976,976,0,976,1,0,2,1,4,1,2,5,2,504,94,0,8,1,0,1,0,1,170625.8427
1263,70,8400,1,7,0,89,833,898,0,898,1,0,3,1,6,0,0,5,1,326,143,0,8,1,0,0,0,0,182012.4059
1264,0,9759,2,1,0,252,1051,1051,0,1051,1,0,3,1,6,0,0,5,1,264,182,88,3,1,0,0,1,0,179162.5073
1265,80,9600,1,8,140,137,1141,1141,0,1141,1,0,3,1,6,0,0,5,1,568,0,78,7,1,0,0,0,1,183269.1594
1266,80,8800,1,1,0,34,1187,1565,0,1565,2,0,3,1,7,2,3,5,1,299,200,25,6,1,0,1,0,0,180589.8362
1267,0,10368,2,1,112,0,1008,1488,0,1488,1,1,3,1,7,1,4,5,2,430,154,60,4,1,0,1,0,1,181465.9352
1268,85,9350,1,4,0,360,720,720,720,1440,1,1,4,1,7,1,1,5,2,480,0,32,7,1,0,0,0,0,196053.0299
1269,80,10800,1,1,88,616,1248,1248,0,1248,1,0,3,1,6,0,0,5,1,286,0,0,5,1,0,1,0,1,183421.0203
1270,60,8550,1,1,0,242,816,816,0,816,1,0,2,1,4,1,2,5,1,240,228,0,7,1,0,0,0,0,167926.8391
1271,68,9724,1,1,0,938,938,1043,0,1043,1,0,2,1,5,1,4,1,1,273,125,48,5,1,0,1,0,0,168027.53100000002
1272,80,9600,1,1,0,336,1251,1433,0,1433,1,0,3,1,7,1,4,5,2,441,144,0,6,1,0,0,0,0,182164.2669
1273,89,10858,1,1,150,1404,1444,1624,0,1624,1,0,2,1,6,1,4,5,1,240,0,40,7,1,0,0,1,0,172469.0716
1274,80,9600,1,1,144,60,1056,1216,0,1216,1,0,3,1,7,0,0,5,1,280,0,0,5,1,0,0,0,0,181059.3743
1275,79,9462,1,4,0,704,704,1024,704,1728,1,1,3,1,7,1,4,5,1,234,245,60,7,1,0,0,0,0,182997.5701
1276,82,9888,1,1,0,450,936,936,0,936,1,0,2,1,5,0,0,5,1,240,0,0,3,1,0,0,0,0,166140.5042
1277,0,8917,2,1,0,1584,1584,1584,0,1584,2,0,4,2,8,0,0,1,2,506,0,0,10,1,0,0,1,0,198515.5469
1278,0,12700,2,8,0,307,1246,1246,0,1246,1,0,3,1,6,2,4,5,2,441,0,69,11,1,0,0,0,0,193789.6485
1279,109,9723,2,1,332,1008,1008,1008,0,1008,1,0,2,1,5,0,0,5,2,430,0,0,10,1,0,1,0,1,173550.0257
1280,70,8400,1,1,0,556,1179,1364,0,1364,1,1,3,1,6,1,4,5,1,331,0,60,3,1,0,0,0,0,176487.9432
1281,0,9610,2,1,632,918,1121,1336,0,1336,1,1,3,1,7,1,3,5,2,488,80,0,12,1,0,1,0,1,188813.3026
1282,125,10000,1,8,272,99,1058,1370,0,1370,1,0,3,1,6,1,3,4,1,300,191,0,2,1,0,1,0,1,178531.91199999998
1283,72,10152,1,1,0,210,1124,1124,0,1124,1,0,3,1,6,1,3,5,1,353,0,211,5,1,0,0,0,0,182145.7315
1284,70,8092,1,1,176,226,1050,1050,0,1050,1,0,3,1,6,0,0,5,1,286,0,0,6,1,0,1,0,1,179196.465
1285,66,12778,1,1,0,350,1008,1008,0,1008,1,0,2,1,4,0,0,5,1,280,0,154,1,1,0,0,0,0,169618.3499
1286,75,10170,1,1,522,216,216,1575,0,1575,1,1,2,1,5,1,4,5,2,400,0,0,6,1,0,1,0,1,170010.1687
1287,55,7700,1,8,0,30,301,1145,0,1145,1,0,3,1,6,0,0,1,2,684,0,0,9,1,0,0,0,0,181739.6717
1288,65,11050,1,1,0,517,1005,1005,0,1005,1,0,2,1,6,1,3,5,1,319,0,0,7,1,0,1,0,0,172846.935
1289,80,13600,1,1,0,0,1056,1056,0,1056,1,1,3,1,6,0,0,5,1,300,0,0,11,1,0,0,0,0,195560.883
1290,85,15428,1,1,0,143,884,884,0,884,1,0,2,1,4,0,0,5,1,270,0,0,6,1,0,1,0,0,180358.1143
1291,118,21299,1,1,0,929,929,2039,0,2039,1,1,3,1,7,3,4,6,3,791,0,0,12,1,0,1,0,0,211817.7028
1292,70,13300,1,1,0,521,1015,1384,0,1384,1,0,2,1,6,0,0,5,2,896,75,0,6,1,0,1,0,0,176170.1287
1293,94,22136,1,2,0,1153,2171,1392,1248,2640,2,1,5,1,10,1,4,5,3,1008,631,48,7,1,0,0,0,0,234492.2483
1294,50,7500,1,2,0,784,784,900,412,1312,1,1,3,1,6,0,0,1,2,649,0,28,10,1,0,0,0,0,182450.9565
1295,60,10410,1,1,0,713,713,713,0,713,1,0,2,1,5,0,0,1,1,371,0,75,10,1,0,0,0,0,174902.0681
1296,60,10914,1,1,0,715,715,715,0,715,1,0,2,1,4,0,0,1,2,660,0,0,8,1,0,1,0,0,173684.1743
1297,60,7008,1,2,0,448,448,448,272,720,1,0,1,1,5,0,0,5,1,280,0,0,3,1,0,0,0,0,147196.6737
1298,60,7200,1,4,0,325,663,774,821,1595,2,0,3,1,7,1,4,1,2,528,49,0,4,1,0,0,0,0,175231.1897
1299,60,10818,1,2,0,1077,1077,981,779,1760,1,1,4,1,7,1,3,1,2,648,120,0,2,1,0,0,0,0,193417.6474
1300,83,10184,1,8,379,503,1083,1146,0,1146,1,0,3,1,6,1,4,5,1,294,345,75,6,1,0,0,0,1,183313.6012
1301,77,9510,1,1,161,434,1135,1207,0,1207,1,1,3,1,6,0,0,5,1,264,0,240,5,1,0,0,0,0,180882.2508
1302,80,10800,1,1,104,400,1313,1773,0,1773,2,0,3,1,6,2,3,5,2,418,355,98,8,1,0,0,0,1,186735.698
1303,86,11650,1,1,58,0,0,1472,0,1472,2,0,2,1,5,1,4,5,2,484,0,68,6,1,0,1,1,0,172922.8654
1304,0,18275,2,4,0,802,1438,1900,548,2448,3,0,3,1,9,2,4,5,2,441,520,102,9,1,0,0,1,0,202551.6772
1305,60,12144,1,2,0,455,910,910,611,1521,1,1,3,1,6,0,0,1,1,597,199,0,9,1,0,0,0,0,190485.6341
1306,60,8544,1,1,0,0,0,1040,0,1040,2,0,2,2,6,0,0,1,2,400,0,0,12,1,0,0,0,0,173439.4936
1307,75,8512,1,1,0,1556,1556,1556,0,1556,2,0,4,2,8,0,0,0,0,0,0,0,9,1,0,1,0,0,196613.5988
1308,70,7000,1,1,0,369,1150,1150,0,1150,1,0,3,1,6,0,0,5,1,288,0,0,7,1,0,1,0,0,178152.2597
1309,74,7400,1,1,0,236,1045,1045,0,1045,1,0,3,1,6,0,0,1,2,528,0,0,3,1,0,0,0,0,174519.9048
1310,70,7000,1,1,0,396,864,864,0,864,1,0,3,1,5,0,0,5,1,336,0,0,2,1,0,0,0,0,172627.7969
1311,70,7000,1,7,0,72,1025,1025,0,1025,1,0,3,1,6,0,0,0,0,0,96,80,3,1,0,0,0,0,173732.6895
1312,62,9856,1,4,0,716,716,1007,1007,2014,2,0,5,1,8,0,0,1,2,624,0,72,6,0,0,1,0,0,209219.8448
1313,60,9600,1,2,264,936,1212,1226,442,1668,1,0,3,1,6,0,0,1,1,240,0,0,5,0,0,0,0,0,181059.3743
1314,60,5520,1,2,0,863,1147,1147,510,1657,1,0,4,1,9,1,3,1,1,162,0,0,7,0,0,0,0,0,188515.443
1315,60,9600,1,2,0,399,780,940,476,1416,1,0,3,1,7,0,0,1,2,400,0,24,6,0,0,0,0,0,182164.2669
1316,58,6451,1,4,0,504,712,848,580,1428,1,0,4,1,7,0,0,1,2,576,264,0,5,0,0,0,0,0,188137.9016
1317,66,3960,1,4,0,502,502,502,502,1004,1,0,2,1,5,1,1,1,1,200,280,0,7,0,0,0,0,0,158893.5431
1318,56,7745,1,2,0,938,938,1084,867,1951,2,0,4,2,9,0,0,1,2,576,0,6,4,0,0,0,0,0,189579.6507
1319,56,7741,1,1,0,817,1032,1032,0,1032,1,0,2,1,5,0,0,1,1,280,0,0,6,0,0,0,0,0,165229.8035
1320,50,5633,1,1,0,844,844,844,0,844,1,0,2,1,5,0,0,1,1,216,50,81,7,0,0,0,0,0,162186.0712
1321,60,7200,1,1,0,576,576,864,0,864,1,0,2,1,5,0,0,1,1,528,0,0,8,0,0,0,0,0,166374.8799
1322,42,7614,1,4,0,738,738,714,662,1376,1,0,2,1,7,0,0,1,1,216,0,0,3,0,0,0,0,0,161665.185
1323,50,6000,1,1,0,384,960,960,0,960,1,0,3,1,5,0,0,1,2,576,0,0,6,0,0,1,0,0,175079.3288
1324,50,6000,1,2,145,816,816,816,750,1566,1,1,5,1,7,0,0,1,2,450,24,0,8,0,0,0,0,1,203840.87399999998
1325,52,7830,1,1,0,76,492,492,0,492,1,0,1,1,3,0,0,1,1,200,0,0,6,0,0,0,0,0,152129.0789
1326,56,9576,1,2,0,460,770,885,297,1182,1,1,3,1,5,0,0,1,1,378,0,0,5,0,0,0,0,0,181012.1414
1327,48,5747,1,1,0,798,798,840,0,840,1,0,2,1,5,0,0,1,1,250,112,0,6,0,0,0,0,0,161305.535
1328,70,6300,1,6,0,1226,1226,1226,878,2104,2,0,5,1,9,0,0,1,2,432,0,341,7,0,0,0,0,0,203326.393
1329,33,5976,1,4,0,624,624,624,624,1248,2,0,2,2,8,0,0,0,0,0,0,130,12,0,0,1,0,0,168385.5711
1330,65,9750,1,1,0,960,960,960,0,960,1,0,3,1,5,0,0,1,2,624,0,0,7,0,0,1,0,0,183564.3652
1331,63,4761,1,3,0,1020,1020,1020,0,1020,1,0,2,1,5,0,0,0,0,0,0,0,10,0,0,0,0,0,163784.6194
1332,69,11737,2,4,0,848,848,1017,810,1827,1,0,2,1,9,1,4,1,1,240,27,36,5,1,0,0,0,0,171989.1922
1333,51,6120,1,2,0,381,728,728,434,1162,1,0,3,1,6,0,0,1,1,258,0,24,11,0,0,0,0,0,180839.9562
1334,51,6120,1,2,0,741,741,741,583,1324,1,0,3,1,7,0,0,1,1,180,0,0,2,0,0,0,0,0,170895.9232
1335,50,11672,3,1,0,816,816,816,0,816,1,0,2,1,4,0,0,1,1,210,168,0,7,1,0,0,0,0,174071.0548
1336,90,33120,4,2,0,1595,1595,1611,875,2486,2,0,5,1,8,1,4,1,2,576,0,0,10,0,0,0,0,0,259423.8591
1337,60,10320,1,2,0,596,596,834,596,1430,2,0,3,1,7,0,0,1,2,370,218,0,10,0,0,0,0,0,188000.8247
1338,60,7518,1,4,0,396,396,665,665,1330,1,0,3,1,7,0,0,1,1,390,0,72,7,0,0,0,1,0,179171.7036
1339,50,9000,1,1,0,610,610,819,0,819,1,0,2,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,171022.2414
1340,60,7200,1,1,0,641,984,984,0,984,1,0,3,1,6,0,0,1,1,308,0,0,3,0,0,0,0,0,174126.2972
1341,82,12375,1,2,41,477,806,1081,341,1422,1,0,3,1,7,1,3,1,1,288,0,0,6,1,0,0,0,0,187625.5733
1342,120,11136,1,1,0,1921,1921,1921,0,1921,2,0,4,2,8,0,0,1,2,576,0,180,7,1,0,0,0,0,199567.9464
1343,100,21370,1,1,0,0,0,1640,0,1640,1,0,3,1,7,1,4,5,2,394,0,0,6,1,0,0,0,0,205328.0782
1344,55,8250,1,1,0,0,0,1032,0,1032,1,0,2,1,6,1,3,1,1,260,0,0,6,1,0,0,0,0,166231.535
1345,50,5220,2,1,0,830,830,879,0,879,1,0,2,1,4,0,0,1,1,180,0,108,1,1,0,0,0,0,154743.9161
1346,50,5500,1,1,0,190,1073,1073,0,1073,2,0,2,1,4,0,0,1,1,246,0,120,5,1,0,0,0,0,159714.53699999998
1347,0,11327,2,1,305,285,1064,1064,0,1064,1,0,3,1,6,1,3,5,2,528,314,48,6,1,0,1,0,1,185563.0691
1348,80,10366,2,8,0,456,912,934,0,934,1,0,2,1,4,0,0,5,1,336,77,0,7,1,0,0,1,0,171500.7967
1349,75,9000,1,1,0,286,1059,1059,0,1059,1,0,3,1,6,0,0,5,1,286,0,88,6,1,0,0,1,0,180983.4438
1350,0,9535,2,1,450,0,1176,1458,0,1458,1,1,3,1,7,1,3,5,2,512,284,0,7,1,0,0,0,1,183141.2369
1351,0,7176,2,8,200,166,960,1040,0,1040,1,0,3,1,6,1,2,1,2,616,131,0,7,1,0,0,0,1,178498.6345
1352,0,9662,2,1,0,1967,1967,1967,0,1967,2,0,6,2,10,0,0,5,2,580,170,0,8,1,0,0,1,0,224323.7105
1353,75,8235,1,1,99,1466,1949,1949,0,1949,2,0,6,2,10,0,0,5,2,586,32,0,5,1,0,0,1,1,218200.6421
1354,0,17529,1,1,65,872,872,872,0,872,1,0,2,1,5,1,4,1,1,322,0,0,4,1,0,0,0,0,182283.1778
1355,0,20355,1,1,123,229,1865,1830,0,1830,1,0,2,1,6,2,4,5,2,521,0,115,6,1,0,0,1,1,190054.6392
1356,87,13050,1,1,0,46,1000,1000,0,1000,1,0,1,1,4,2,3,5,2,575,238,0,4,1,0,0,0,0,160192.4539
1357,72,10820,1,7,153,88,782,810,0,810,1,0,2,1,4,0,0,1,2,576,0,0,6,1,0,0,0,1,171289.3936
1358,0,1700,1,2,0,33,430,880,680,1700,2,1,2,1,7,0,0,4,1,450,188,36,4,1,0,0,0,0,151131.0987
1359,75,9375,1,1,0,168,967,1350,0,1350,1,1,3,1,6,1,4,5,2,504,237,0,6,1,0,0,0,0,181721.4582
1360,62,6488,1,2,0,569,799,799,351,1150,1,0,3,1,6,2,3,3,1,215,264,0,3,1,0,0,0,0,172725.0539
1361,114,19950,1,4,0,672,672,1337,672,2009,2,0,4,1,8,2,4,6,3,795,0,42,12,1,0,0,1,0,222438.6991
1362,60,19800,1,6,0,1411,1836,1836,1836,3672,3,1,5,1,7,2,4,1,2,836,684,80,12,1,0,0,0,0,235419.3734
1363,78,11679,2,8,96,0,1776,1560,0,1560,2,0,3,1,6,1,2,5,2,528,453,253,5,1,0,0,1,0,185150.926
1364,80,12048,1,1,232,0,0,1488,0,1488,1,0,3,1,7,1,5,5,2,569,0,189,4,1,0,0,0,1,184772.2396
1365,70,10519,1,1,164,1057,1057,1057,0,1057,1,0,3,1,6,0,0,5,1,288,0,0,3,1,0,1,0,0,180658.2164
1366,75,9525,1,2,0,532,1000,1068,541,1609,1,1,5,1,7,0,0,5,1,305,0,0,7,1,0,0,0,0,209673.3166
1367,88,12128,2,4,232,319,868,1313,1246,2559,2,1,4,1,9,1,3,5,2,506,0,245,11,1,0,0,0,1,205939.8106
1368,73,9069,1,7,0,0,1344,1440,0,1440,2,0,2,2,8,0,0,5,4,920,288,0,4,1,0,0,0,0,165633.5733
1369,133,11003,3,4,0,1308,1308,1308,568,1876,2,1,3,1,7,0,0,3,3,848,0,40,7,1,0,0,0,0,186030.3172
1370,64,7488,2,1,0,815,1208,1208,0,1208,2,0,2,1,6,0,0,5,2,632,105,58,2,1,0,0,0,0,160312.3196
1371,90,13377,1,1,0,260,1836,1846,0,1846,2,0,3,1,7,1,4,5,2,495,0,32,7,1,0,1,0,0,190702.4403
1372,78,11645,1,1,198,448,1570,1590,0,1590,2,1,2,1,6,0,0,5,3,754,176,80,8,1,0,1,0,1,175122.8103
1373,91,10984,2,4,0,945,945,945,864,1809,2,1,3,1,8,0,0,5,2,638,144,54,5,1,0,0,0,0,183783.1394
1374,78,9316,1,1,140,1558,1614,1614,0,1614,2,0,3,1,7,1,4,5,2,576,100,45,3,1,0,0,0,1,178290.6663
1375,78,9316,2,4,532,784,784,784,812,1596,2,1,3,1,6,0,0,5,2,610,144,45,6,1,0,0,0,1,181605.34399999998
1376,80,12000,1,1,0,535,1388,1388,0,1388,2,0,3,1,6,1,1,5,2,522,0,58,7,1,0,0,1,0,187992.4514
1377,95,13015,1,1,0,1100,1100,1100,0,1100,1,1,3,1,5,0,0,5,2,462,0,0,6,1,0,0,0,0,188885.1178
1378,65,12438,2,4,68,781,781,795,704,1499,2,1,3,1,6,1,3,5,2,473,413,91,8,1,0,0,0,1,189959.3448
1379,0,8685,2,1,0,579,1425,1425,0,1425,2,0,3,1,5,0,0,5,2,591,0,130,5,1,0,0,0,0,179258.6192
1380,68,9272,2,4,0,342,842,856,893,1749,2,1,3,1,7,0,0,5,2,515,140,85,6,1,0,0,0,0,181518.7503
1381,72,13426,2,4,0,57,951,951,828,1779,2,1,3,1,7,1,3,5,2,586,208,107,9,1,0,0,0,0,193008.6592
1382,50,8340,2,4,62,166,675,686,702,1388,1,1,3,1,6,0,0,5,1,317,406,36,12,1,0,0,1,1,186313.8939
1383,42,10385,2,8,123,0,995,1282,0,1282,2,0,3,1,6,0,0,1,3,672,386,0,4,1,0,0,0,1,181499.3919
1384,60,7200,1,1,0,427,864,864,0,864,1,0,3,1,5,0,0,1,1,297,0,0,3,1,0,0,0,0,174126.2972
1385,0,9930,2,4,199,370,826,878,884,1762,2,1,3,1,6,0,0,5,2,591,320,54,7,1,0,0,0,1,183918.6121
1386,45,9468,3,4,148,201,840,840,915,1755,2,1,3,1,7,1,3,5,2,530,176,73,8,1,0,0,0,1,184114.2709
1387,0,11088,1,1,0,476,1348,1358,0,1358,1,1,1,1,5,1,3,5,2,418,68,166,6,1,0,1,0,0,158540.9478
1388,70,8726,1,4,0,872,872,872,1037,1909,2,1,4,1,8,0,0,3,2,529,0,108,9,1,0,0,0,0,197034.7591
1389,67,10566,2,4,261,170,1090,1090,1124,2214,2,1,3,1,8,1,3,5,3,646,197,80,7,1,0,0,0,1,185170.2845
1390,0,21533,3,4,0,1065,1065,1065,984,2049,2,1,4,1,9,1,3,5,2,467,120,48,8,1,0,0,0,0,221134.5336
1391,90,11250,2,4,227,258,1054,1070,869,1939,2,1,3,1,8,1,3,5,3,555,128,84,5,1,0,0,0,1,184306.6376
1392,90,11250,1,4,0,245,930,950,1045,1995,2,1,4,1,8,1,3,5,2,610,275,170,7,1,0,0,0,0,199792.3027
1393,37,4435,1,1,170,131,848,848,0,848,1,0,1,1,4,0,0,5,2,420,140,0,4,0,0,0,0,1,143237.8036
1394,70,8810,1,1,0,390,1390,1390,0,1390,2,0,3,1,7,0,0,5,2,545,0,68,3,1,0,0,0,0,177294.8389
1395,74,8581,2,4,0,851,851,851,886,1737,2,1,3,1,7,0,0,5,2,578,0,105,8,1,0,0,0,0,182368.6209
1396,70,8400,1,4,0,784,784,784,827,1611,2,1,3,1,6,0,0,5,2,572,144,36,3,1,0,0,0,0,176487.9432
1397,65,8772,1,1,0,340,1336,1336,0,1336,2,0,3,1,6,0,0,5,2,502,136,43,9,1,0,0,0,0,183849.4088
1398,67,8777,1,4,0,166,676,760,676,1436,2,0,3,1,6,0,0,5,2,528,147,0,10,1,0,0,1,0,184964.1415
1399,38,7840,2,7,355,0,976,1012,0,1012,2,0,4,0,4,0,0,0,0,0,0,0,10,1,0,0,0,1,196395.9696
1400,73,16133,1,1,0,329,1176,1176,0,1176,1,0,2,1,5,0,0,5,1,360,0,92,12,1,0,0,1,0,188374.9367
1401,62,7162,1,4,190,796,796,806,918,1724,2,1,3,1,8,1,4,3,2,616,168,57,5,1,0,1,0,1,176261.2968
1402,75,8050,1,1,0,142,914,914,0,914,1,0,2,1,4,0,0,0,0,0,32,0,4,1,0,0,0,0,163628.1422
1403,90,11060,2,4,0,1150,1150,1164,1150,2314,2,1,3,1,9,1,5,3,2,502,0,274,2,1,0,0,0,0,180618.0326
1404,35,3675,1,7,82,0,547,1072,0,1072,1,0,2,1,5,0,0,4,2,525,0,44,10,0,0,0,0,1,161647.3298
1405,24,2522,1,4,50,970,970,970,739,1709,2,0,3,1,7,0,0,1,2,380,0,40,5,0,0,0,0,0,167129.5989
1406,56,6956,1,2,0,624,624,624,312,936,1,0,3,1,5,0,0,5,1,265,0,0,4,1,0,0,0,0,174750.9884
1407,72,7822,1,2,0,832,832,846,492,1338,2,0,3,1,7,0,0,1,2,528,0,0,5,1,0,0,0,0,177560.2021
1408,62,8707,1,2,0,1093,1093,1093,576,1669,1,1,4,1,9,0,0,5,1,288,0,0,5,1,0,0,0,0,192577.7961
1409,60,16012,2,1,60,263,954,1482,0,1482,2,0,3,1,6,1,4,6,2,609,0,30,10,1,0,1,0,1,199202.89899999998
1410,45,8248,1,2,0,864,864,964,0,1414,1,0,3,1,8,1,4,0,0,0,0,0,9,1,0,0,0,0,182818.1567
1411,60,8088,1,1,0,498,498,498,0,498,1,0,1,1,3,0,0,1,1,216,0,0,2,1,0,0,0,0,148217.2625
1412,76,11388,1,2,0,616,616,1055,218,1273,1,0,3,1,5,0,0,1,1,275,212,0,9,1,0,0,0,0,188997.7971
1413,60,10890,1,2,0,128,1058,1058,493,1551,2,0,3,1,6,0,0,1,1,240,0,0,7,1,0,0,0,0,185807.9289
1414,58,6430,1,2,0,0,780,816,524,1340,1,0,3,1,6,0,0,5,1,440,0,0,7,0,0,0,0,0,177030.4778
1415,43,7000,1,4,0,200,624,743,736,1479,1,0,3,1,6,2,4,1,1,312,530,0,5,1,0,0,0,0,175942.4746
1416,69,4899,1,4,0,450,755,755,755,1510,1,0,3,1,6,0,0,1,1,216,0,0,6,1,0,0,0,0,172912.5186
1417,54,9399,1,6,0,818,818,818,818,1636,1,1,4,1,7,1,4,1,1,288,0,0,9,1,0,0,0,0,198359.2489
1418,84,10164,1,2,0,346,992,992,473,1465,2,0,3,1,6,2,3,1,1,240,0,126,7,1,0,0,0,0,184379.133
1419,51,6191,1,2,0,440,824,824,464,1288,1,0,4,1,6,0,0,1,1,240,0,0,11,1,0,0,0,0,194255.5669
1420,66,21780,1,4,0,817,817,940,610,1550,1,1,3,1,7,1,3,1,1,318,0,0,9,1,0,0,0,0,209449.6516
1421,80,12400,1,2,0,299,901,1125,592,1717,1,1,2,1,7,1,4,5,1,410,0,0,2,1,0,0,0,0,169979.324
1422,81,8170,2,2,270,496,1022,1122,549,1671,2,0,4,1,7,1,4,1,2,451,0,0,2,1,0,0,0,1,188206.2819
1423,70,12320,2,4,0,637,637,959,650,1609,1,1,3,1,8,2,4,6,3,579,0,0,5,1,0,0,0,0,186412.4386
