Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2222,120,RM,44,3811,Pave,NA,2,3,1,Inside,2,Crawfor,Norm,Norm,4,1,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,4,3,PConc,5,3,4,6,1474,1,0,120,1594,GasA,5,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,5,5,8,1,4,5,2004,3,2,482,3,3,3,128,53,0,0,155,0,0,0,NA,0,7,2008,WD,Normal
2223,20,RL,NA,23730,Pave,NA,3,1,1,Inside,1,Mitchel,Norm,Norm,1,1,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,4,3,PConc,5,3,2,6,700,1,0,1140,1840,GasA,5,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,4,7,8,0,0,5,1996,3,3,786,3,3,3,0,46,192,0,0,0,0,0,NA,0,9,2008,WD,Normal
2224,60,RL,NA,11050,Pave,NA,1,1,1,Inside,1,Mitchel,Norm,Norm,1,4,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,2,1,0,1,0,910,910,GasA,5,Y,SBrkr,910,910,0,1820,0,0,2,1,3,1,4,8,8,1,3,5,1996,1,3,816,3,3,3,318,32,0,0,0,0,0,0,NA,0,9,2008,WD,Normal
2225,90,RL,76,10260,Pave,NA,1,1,1,Inside,1,Mitchel,Norm,Norm,3,4,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,3,8,8,0,0,5,1976,1,2,484,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2008,WD,Abnorml
2226,20,RL,74,9990,Pave,NA,1,1,1,Inside,1,Mitchel,Norm,Norm,1,1,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,1,5,1383,1,0,297,1680,GasA,4,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,3,6,8,1,3,5,1991,1,2,432,3,3,3,428,120,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2227,120,RL,42,4084,Pave,NA,2,1,1,Inside,1,Timber,Norm,Norm,4,1,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340,4,3,CBlock,4,3,3,6,893,1,0,384,1277,GasA,4,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,6,8,1,3,5,1986,3,2,512,3,3,3,240,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2228,20,RL,74,11563,Pave,NA,2,3,1,Inside,1,Timber,Norm,Norm,1,1,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258,4,3,PConc,5,3,4,6,1036,1,0,482,1518,GasA,5,Y,SBrkr,1537,0,0,1537,1,0,2,0,3,1,4,8,8,0,0,5,2007,3,3,788,3,3,3,0,26,0,0,0,0,0,0,NA,0,4,2008,WD,Normal
2229,60,RL,107,12852,Pave,NA,2,3,1,Corner,1,Timber,Norm,Norm,1,4,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,770,1,0,150,920,GasA,5,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,4,6,8,1,4,5,2007,3,2,612,3,3,3,0,192,0,0,0,0,0,0,NA,0,1,2008,New,Partial
2230,80,RL,73,9802,Pave,NA,1,1,1,Inside,1,Timber,Norm,Norm,1,8,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,1,0,1,0,352,352,GasA,4,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,3,6,8,0,0,3,2007,3,2,400,3,3,3,100,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal
2231,60,RL,81,12018,Pave,NA,2,3,1,Corner,1,Timber,Norm,Norm,1,4,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,0,5,2008,3,3,666,3,3,3,0,64,0,0,0,0,0,0,NA,0,10,2008,New,Partial
2232,20,RL,75,12890,Pave,NA,2,1,1,Inside,1,Timber,Norm,Norm,1,1,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,3,3,CBlock,4,3,1,1,0,1,0,1495,1495,GasA,5,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,3,8,8,1,3,5,1989,1,2,438,3,3,3,252,0,192,0,0,0,0,0,NA,0,7,2008,WD,Normal
2233,20,RL,93,18265,Pave,NA,1,1,1,Corner,1,Timber,Norm,Norm,1,1,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228,4,4,CBlock,4,4,3,6,920,3,60,276,1256,GasA,5,Y,SBrkr,1256,0,0,1256,0,0,2,0,3,1,4,6,8,1,2,5,1986,1,2,578,3,3,3,282,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal
2234,20,RL,82,11202,Pave,NA,2,1,1,Inside,1,Timber,Norm,Norm,1,1,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3,5,2003,3,2,467,3,3,3,185,95,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2235,20,RL,NA,7915,Pave,NA,2,1,1,Inside,1,Timber,Norm,Norm,1,1,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,2,6,1223,1,0,443,1666,GasA,5,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,4,6,8,0,0,5,1999,2,2,435,3,3,3,165,52,0,0,0,0,0,0,NA,0,12,2008,WD,Normal
2236,20,RL,79,11449,Pave,NA,2,3,1,Inside,1,Timber,Norm,Norm,1,1,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,1011,1,0,873,1884,GasA,5,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,4,7,8,1,4,5,2007,3,2,520,3,3,3,0,276,0,0,0,0,0,0,NA,0,1,2008,WD,Normal
2237,20,RL,85,11447,Pave,NA,2,1,1,Inside,1,Timber,Norm,Norm,1,1,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,4,3,PConc,5,3,3,6,1571,1,0,393,1964,GasA,5,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,4,7,8,1,4,5,2005,3,3,892,3,3,3,0,265,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2238,90,RM,97,8940,Pave,NA,2,1,1,Corner,1,Mitchel,Norm,Norm,3,7,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,3,4,PConc,4,4,4,6,1309,1,0,35,1344,GasA,5,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,3,8,8,0,0,5,1997,3,4,784,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2008,WD,Alloca
2239,20,RL,77,9278,Pave,NA,1,1,1,FR2,1,Mitchel,Feedr,Artery,1,1,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,1,0,1,0,1092,1092,GasA,5,Y,SBrkr,1092,0,0,1092,0,0,1,0,2,1,3,5,8,0,0,0,NA,0,0,0,0,0,3,0,52,0,0,0,0,0,0,NA,0,2,2008,WD,Abnorml
2240,120,RM,32,4500,Pave,NA,1,1,1,FR2,1,Mitchel,Norm,Norm,4,1,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,3,3,PConc,5,3,1,6,864,1,0,325,1189,GasA,5,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,3,4,8,0,0,5,1997,2,2,392,3,3,3,0,122,0,0,0,0,0,0,NA,0,4,2008,WD,Normal
2241,85,RL,150,14137,Pave,NA,1,1,1,Corner,1,Mitchel,Norm,Norm,1,7,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,3,3,CBlock,4,3,3,5,865,2,247,88,1200,GasA,4,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,3,6,8,0,0,6,1964,3,3,850,3,3,3,0,119,0,0,171,0,0,0,NA,0,11,2008,ConLD,Normal
2242,120,RM,NA,4224,Pave,NA,1,1,1,Inside,1,MeadowV,Norm,Norm,4,1,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,PConc,4,3,1,6,769,1,0,271,1040,GasA,4,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,3,6,8,0,0,5,1975,1,2,499,3,3,3,0,100,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2243,160,RM,41,2665,Pave,NA,1,1,1,Inside,1,MeadowV,Norm,Norm,4,4,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,PConc,4,3,1,5,318,1,0,232,550,GasA,3,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,3,6,8,1,3,5,1976,1,1,336,3,3,3,92,26,0,0,0,0,0,0,NA,0,5,2008,WD,Normal
2244,180,RM,21,1974,Pave,NA,1,1,1,Inside,1,MeadowV,Norm,Norm,5,7,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,3,4,CBlock,4,3,3,6,501,1,0,25,526,GasA,4,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,3,5,8,0,0,3,1973,2,1,297,3,3,3,120,101,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2245,180,RM,21,1596,Pave,NA,1,1,1,Inside,1,MeadowV,Norm,Norm,5,8,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,4,3,4,6,437,1,0,25,462,GasA,3,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,3,4,8,1,1,3,1973,2,1,297,3,3,3,0,101,0,120,0,0,0,2,NA,0,7,2008,WD,Normal
2246,20,RL,NA,17979,Pave,NA,2,1,1,Corner,1,Mitchel,Norm,Norm,1,1,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,3,4,CBlock,3,3,1,5,785,1,0,328,1113,GasA,5,Y,SBrkr,1160,0,0,1160,1,0,1,0,3,1,4,6,8,0,0,5,1968,1,1,257,3,3,3,81,0,0,0,0,0,0,2,Shed,500,2,2008,WD,Normal
2247,160,RM,21,1477,Pave,NA,1,1,1,Inside,1,MeadowV,Norm,Norm,5,4,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0,3,4,CBlock,3,3,1,6,358,1,0,188,546,GasA,5,Y,SBrkr,546,546,0,1092,0,0,2,1,3,1,3,6,8,0,0,0,NA,0,0,0,0,0,3,187,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal
2248,20,RL,59,6490,Pave,NA,1,1,1,Inside,1,Mitchel,Norm,Norm,1,1,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,3,1,6,534,1,0,282,816,GasA,5,Y,SBrkr,816,0,0,816,0,1,1,0,2,1,3,4,8,0,0,5,1983,1,1,264,3,3,3,315,0,0,0,0,0,0,2,NA,0,4,2008,WD,Normal
2249,20,RL,60,6600,Pave,NA,1,1,1,Inside,1,Mitchel,Norm,Norm,1,1,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,3,3,1,6,638,1,0,207,845,GasA,4,Y,SBrkr,845,0,0,845,0,0,1,0,3,1,4,6,8,0,0,5,1982,1,1,264,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2250,20,RL,74,12395,Pave,NA,1,1,1,Corner,1,Mitchel,Norm,Norm,1,1,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,3,3,1,5,647,1,0,217,864,GasA,3,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,3,6,8,0,0,5,1984,1,2,484,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal
2251,70,NA,NA,56600,Pave,NA,2,4,1,Inside,1,IDOTRR,Norm,Norm,1,6,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,3,7,4,0,0,1,1900,1,1,288,3,2,1,0,0,0,0,0,0,0,0,NA,0,1,2008,WD,Normal
2252,20,RL,85,10667,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302,3,3,CBlock,3,3,1,4,838,1,0,749,1587,GasA,3,Y,SBrkr,1587,0,0,1587,0,0,2,0,3,1,3,7,8,1,4,5,1971,1,2,525,3,3,3,0,44,0,0,0,0,0,0,NA,0,3,2007,WD,Normal
2253,80,RL,56,8872,Pave,NA,2,3,1,Inside,1,Gilbert,Norm,Norm,1,8,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,Y,SBrkr,754,630,0,1384,0,0,2,1,3,1,3,7,8,1,3,3,1997,3,2,390,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2007,WD,Normal
2254,80,RL,NA,10147,Pave,NA,2,1,1,CulDSac,1,Gilbert,Norm,Norm,1,8,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,3,3,PConc,4,3,1,2,186,1,0,206,392,GasA,4,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,3,7,8,1,3,3,1994,3,2,398,3,3,3,256,64,0,0,0,0,0,3,NA,0,3,2007,WD,Normal
2255,60,RL,NA,8637,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,4,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,5,871,1,0,52,923,GasA,4,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,3,5,2000,3,2,451,3,3,3,256,48,0,0,0,0,0,0,NA,0,4,2007,WD,Abnorml
2256,60,RL,63,7875,Pave,NA,1,1,1,Inside,1,Gilbert,Norm,Norm,1,4,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,0,5,1996,3,2,420,3,3,3,0,44,0,0,0,0,0,0,NA,0,8,2007,WD,Normal
2257,60,RL,60,7500,Pave,NA,1,1,1,Inside,1,Gilbert,Norm,Norm,1,4,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,1,0,1,0,938,938,GasA,5,Y,SBrkr,957,1342,0,2299,0,0,3,1,5,1,3,7,8,1,3,5,1999,3,2,482,3,3,3,188,30,0,0,0,0,0,0,NA,0,8,2007,WD,Normal
2258,20,RL,NA,9556,Pave,NA,2,1,1,Corner,1,Gilbert,Norm,Norm,1,1,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52,3,3,PConc,4,3,1,1,0,1,0,1168,1168,GasA,4,Y,SBrkr,1187,0,0,1187,0,0,2,0,3,1,4,6,8,0,0,5,1992,2,2,420,3,3,3,0,21,0,0,0,0,0,0,NA,0,8,2007,WD,Normal
2259,60,RL,NA,7655,Pave,NA,2,1,1,CulDSac,1,Gilbert,Norm,Norm,1,4,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,1,1,0,1,0,903,903,GasA,4,Y,SBrkr,910,732,0,1642,0,0,2,1,3,1,3,7,8,1,3,5,1993,2,2,392,3,3,3,290,84,0,0,0,0,0,0,NA,0,7,2007,WD,Normal
2260,20,RL,160,18160,Grvl,NA,1,1,1,Inside,1,Gilbert,Norm,Norm,1,1,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138,3,3,CBlock,3,3,3,4,550,1,0,752,1302,GasA,2,Y,SBrkr,1128,0,0,1128,1,0,1,0,3,1,3,6,8,1,3,5,1964,1,2,480,3,3,2,0,108,246,0,0,0,0,3,NA,0,3,2007,WD,Alloca
2261,120,RL,38,4740,Pave,NA,2,1,1,Inside,1,StoneBr,Norm,Norm,4,1,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,CBlock,4,3,4,6,248,1,0,918,1166,GasA,4,Y,SBrkr,1179,0,0,1179,1,0,2,0,2,1,3,5,8,0,0,5,1988,2,2,480,3,3,3,0,108,0,0,135,0,0,0,NA,0,10,2007,WD,Normal
2262,120,RL,35,5118,Pave,NA,2,3,1,Inside,1,StoneBr,Norm,Norm,4,1,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,4,3,4,6,926,1,0,386,1312,GasA,4,Y,SBrkr,1321,0,0,1321,1,0,1,0,1,1,4,4,8,1,3,5,1990,2,2,484,3,3,3,0,64,140,0,0,0,0,0,NA,0,8,2007,WD,Normal
2263,60,RL,98,12328,Pave,NA,2,1,1,Inside,1,StoneBr,Norm,Norm,1,4,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146,4,3,PConc,5,3,2,6,986,1,0,163,1149,GasA,5,Y,SBrkr,1164,1377,0,2541,1,0,3,1,4,1,5,10,8,1,4,3,2005,3,3,729,3,3,3,120,32,0,0,0,0,0,0,NA,0,7,2007,WD,Normal
2264,20,RL,52,51974,Pave,NA,2,1,1,CulDSac,1,StoneBr,PosN,Norm,1,1,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710,5,3,PConc,5,3,3,6,1101,1,0,1559,2660,GasA,5,Y,SBrkr,2338,0,0,2338,1,0,2,1,4,1,4,8,8,2,4,5,2005,3,3,1110,4,3,3,0,135,0,0,322,0,0,0,NA,0,6,2007,New,Partial
2265,190,RL,195,41600,Pave,NA,2,1,1,FR2,1,Gilbert,Norm,Norm,2,1,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,4,5,1047,1,0,53,1100,GasW,3,Y,SBrkr,1424,0,0,1424,1,0,1,1,3,1,3,7,5,0,0,6,1969,1,3,828,3,3,1,144,0,0,0,0,0,0,0,NA,0,11,2007,WD,Normal
2266,120,RL,61,8035,Pave,NA,2,3,1,Inside,1,StoneBr,Norm,Norm,4,1,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165,4,3,PConc,5,3,4,6,797,1,0,815,1612,GasA,5,Y,SBrkr,1612,0,0,1612,1,0,2,0,2,1,5,6,8,1,4,5,2006,3,2,556,3,3,3,0,164,0,0,0,0,0,0,NA,0,3,2007,WD,Normal
2267,20,RL,85,14082,Pave,NA,2,3,1,Inside,1,StoneBr,Norm,Norm,1,1,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945,4,3,PConc,5,4,4,6,1558,1,0,662,2220,GasA,5,Y,SBrkr,2234,0,0,2234,1,0,1,1,1,1,4,7,8,1,4,5,2006,2,2,724,3,3,3,390,80,0,0,0,0,0,0,NA,0,1,2007,WD,Normal
2268,20,RL,81,13870,Pave,NA,2,3,1,Inside,1,StoneBr,PosA,PosA,1,1,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250,5,3,PConc,5,3,4,6,1152,1,0,590,1742,GasA,5,Y,SBrkr,2042,0,0,2042,1,0,2,0,3,1,5,8,8,1,4,5,2007,3,3,724,3,3,3,240,52,0,0,174,0,0,0,NA,0,10,2007,New,Partial
2269,20,RL,NA,10960,Pave,NA,2,1,1,Inside,1,NWAmes,Norm,Norm,1,1,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0,5,1984,1,2,480,3,3,3,0,0,192,0,0,0,0,0,NA,0,4,2007,COD,Abnorml
2270,60,RL,78,12090,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,4,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,4,3,CBlock,4,3,1,5,321,1,0,404,725,GasA,5,Y,SBrkr,725,754,0,1479,0,0,2,1,3,1,4,6,8,1,3,5,1981,2,2,484,3,3,3,167,72,0,0,0,0,0,0,NA,0,3,2007,WD,Normal
2271,20,RL,93,12299,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,1,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67,3,3,CBlock,4,3,1,6,1328,1,0,201,1529,GasA,3,Y,SBrkr,1664,0,0,1664,1,0,2,0,3,1,4,7,8,1,3,5,1978,3,2,663,3,3,3,0,0,0,0,0,0,0,0,NA,0,9,2007,WD,Normal
2272,60,RL,61,11339,Pave,NA,2,1,1,Inside,1,NWAmes,PosA,Norm,1,4,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549,3,3,CBlock,4,3,1,5,758,1,0,22,780,GasA,3,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,3,5,1979,3,2,481,3,3,3,192,72,0,0,0,0,0,0,NA,0,3,2007,WD,Normal
2273,20,RL,79,11850,Pave,NA,1,1,1,FR2,1,NWAmes,Norm,Norm,1,1,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98,3,3,CBlock,4,3,1,5,781,1,0,372,1153,GasA,3,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0,5,1984,3,2,495,3,3,3,204,103,0,0,0,0,0,3,NA,0,8,2007,WD,Normal
2274,20,RL,80,10400,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,1,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,3,3,CBlock,4,3,1,6,903,1,0,356,1259,GasA,5,Y,SBrkr,1353,0,0,1353,1,0,2,0,2,1,3,5,8,1,3,5,1979,2,2,478,3,3,3,240,141,0,0,0,0,0,0,NA,0,8,2007,WD,Normal
2275,20,RL,128,13001,Pave,NA,2,1,1,Inside,1,NWAmes,PosN,Norm,1,1,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,3,3,CBlock,3,3,2,5,492,4,121,1012,1625,GasA,3,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,3,6,8,1,3,5,1971,1,2,944,3,3,3,0,0,249,0,0,0,0,0,NA,0,9,2007,WD,Normal
2276,80,RL,64,8991,Pave,NA,2,1,1,CulDSac,1,NWAmes,PosN,Norm,1,8,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130,3,3,CBlock,4,3,4,6,624,3,604,0,1228,GasA,3,Y,SBrkr,1324,0,0,1324,0,1,2,0,3,1,4,5,8,1,2,5,1976,3,2,585,3,3,3,407,36,0,0,0,0,0,0,NA,0,2,2007,WD,Normal
2277,60,RL,80,8000,Pave,NA,1,1,1,Inside,1,NWAmes,PosN,Norm,1,4,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,5,931,2,153,0,1084,GasA,3,Y,SBrkr,1084,793,0,1877,1,0,2,1,4,1,3,8,8,1,3,5,1974,1,2,488,3,3,3,0,96,0,0,0,0,0,0,NA,0,11,2007,WD,Normal
2278,20,RL,63,9457,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,5,566,1,0,359,925,GasA,3,Y,SBrkr,1422,0,0,1422,1,0,1,0,3,1,3,7,6,0,0,1,1988,1,2,576,3,3,3,252,0,0,0,0,0,0,2,NA,0,9,2007,WD,Normal
2279,20,RL,66,7920,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,3,3,CBlock,3,3,1,5,81,6,619,214,914,GasA,5,Y,SBrkr,914,0,0,914,0,0,1,0,3,1,5,5,8,0,0,5,1970,2,1,368,3,4,3,120,0,0,0,0,0,0,0,NA,0,10,2007,WD,Normal
2280,20,RL,NA,17199,Pave,NA,1,1,1,FR2,1,NAmes,Norm,Norm,1,1,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,3,3,1,5,314,1,0,600,914,GasA,5,Y,SBrkr,914,0,0,914,0,0,1,0,2,1,3,4,8,0,0,4,1961,1,1,270,2,3,3,140,0,0,0,0,0,0,2,NA,0,7,2007,WD,Normal
2281,120,RH,33,4113,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,4,1,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,5,2001,3,2,511,3,3,3,136,68,0,0,0,0,0,0,NA,0,7,2007,WD,Normal
2282,120,RH,26,10943,Pave,NA,3,1,1,FR2,1,NAmes,Norm,Norm,4,1,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,1,6,930,1,0,475,1405,GasA,5,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,4,5,8,1,3,5,1997,3,2,522,3,3,3,0,68,0,0,0,0,0,0,NA,0,10,2007,WD,Normal
2283,160,RM,21,2205,Pave,NA,1,1,1,Inside,1,BrDale,Norm,Norm,5,4,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567,3,3,CBlock,3,3,1,5,312,1,0,213,525,GasA,3,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,3,6,8,0,0,1,1973,1,1,264,3,3,3,144,0,0,0,0,0,0,0,NA,0,2,2007,WD,Normal
2284,160,RM,21,2058,Pave,NA,1,1,1,Inside,1,BrDale,Norm,Norm,5,4,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0,1,1973,1,1,264,3,3,3,0,28,0,0,0,0,0,0,NA,0,12,2007,WD,Normal
