,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
783,783,783,2244,180,21.0,1974,1,1,1,1,1,3,3,5,7,4,7,1973,2006,0.0,3,4,4,3,3,6,501.0,1,0.0,25.0,526.0,4,2,526,462,0,988,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1973.0,2,1.0,297.0,3,3,3,120,101,0,0,0,0,0,0,0,6,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
784,784,784,2245,180,21.0,1596,1,1,1,1,1,3,3,5,8,4,6,1973,1973,0.0,3,3,4,3,4,6,437.0,1,0.0,25.0,462.0,3,2,526,462,0,988,1.0,0.0,1,0,1,1,3,4,8,1,1,3,1973.0,2,1.0,297.0,3,3,3,0,101,0,120,0,0,0,2,0,7,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
785,785,785,2246,20,0.0,17979,2,1,1,2,1,3,3,1,1,5,6,1968,1968,0.0,3,4,3,3,1,5,785.0,1,0.0,328.0,1113.0,5,2,1160,0,0,1160,1.0,0.0,1,0,3,1,4,6,8,0,0,5,1968.0,1,1.0,257.0,3,3,3,81,0,0,0,0,0,0,2,500,2,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
786,786,786,2247,160,21.0,1477,1,1,1,1,1,3,3,5,4,6,9,1970,2007,0.0,3,4,3,3,1,6,358.0,1,0.0,188.0,546.0,5,2,546,546,0,1092,0.0,0.0,2,1,3,1,3,6,8,0,0,0,0.0,0,0.0,0.0,0,0,3,187,0,0,0,0,0,0,0,0,3,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
787,787,787,2248,20,59.0,6490,1,1,1,1,1,3,3,1,1,5,7,1983,1983,0.0,3,4,3,3,1,6,534.0,1,0.0,282.0,816.0,5,2,816,0,0,816,0.0,1.0,1,0,2,1,3,4,8,0,0,5,1983.0,1,1.0,264.0,3,3,3,315,0,0,0,0,0,0,2,0,4,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
788,788,788,2249,20,60.0,6600,1,1,1,1,1,3,3,1,1,5,6,1982,2005,0.0,3,3,3,3,1,6,638.0,1,0.0,207.0,845.0,4,2,845,0,0,845,0.0,0.0,1,0,3,1,4,6,8,0,0,5,1982.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,0,7,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
789,789,789,2250,20,74.0,12395,1,1,1,2,1,3,3,1,1,5,6,1984,1984,0.0,3,3,3,3,1,5,647.0,1,0.0,217.0,864.0,3,2,889,0,0,889,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1984.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,0,4,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
790,790,790,2251,70,0.0,56600,2,4,1,1,1,3,3,1,6,5,1,1900,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,686.0,686.0,5,2,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,4,0,0,1,1900.0,1,1.0,288.0,3,2,1,0,0,0,0,0,0,0,0,0,1,2008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
791,791,791,2252,20,85.0,10667,1,1,1,1,1,3,3,1,1,6,6,1971,1971,302.0,3,3,3,3,1,4,838.0,1,0.0,749.0,1587.0,3,2,1587,0,0,1587,0.0,0.0,2,0,3,1,3,7,8,1,4,5,1971.0,1,2.0,525.0,3,3,3,0,44,0,0,0,0,0,0,0,3,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
792,792,792,2253,80,56.0,8872,2,3,1,1,1,3,3,1,8,6,5,1997,1997,0.0,3,3,4,3,1,1,0.0,1,0.0,384.0,384.0,4,2,754,630,0,1384,0.0,0.0,2,1,3,1,3,7,8,1,3,3,1997.0,3,2.0,390.0,3,3,3,0,0,0,0,0,0,0,0,0,3,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
793,793,793,2254,80,0.0,10147,2,1,1,3,1,3,3,1,8,6,5,1994,1994,32.0,3,3,4,3,1,2,186.0,1,0.0,206.0,392.0,4,2,924,770,0,1694,0.0,0.0,2,1,3,1,3,7,8,1,3,3,1994.0,3,2.0,398.0,3,3,3,256,64,0,0,0,0,0,3,0,3,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
794,794,794,2255,60,0.0,8637,2,1,1,1,1,3,3,1,4,6,5,1999,2000,0.0,3,3,4,3,1,5,871.0,1,0.0,52.0,923.0,4,2,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,8,1,3,5,2000.0,3,2.0,451.0,3,3,3,256,48,0,0,0,0,0,0,0,4,2007,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
795,795,795,2256,60,63.0,7875,1,1,1,1,1,3,3,1,4,7,5,1996,1996,0.0,4,3,4,3,1,3,414.0,1,0.0,277.0,691.0,4,2,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,8,0,0,5,1996.0,3,2.0,420.0,3,3,3,0,44,0,0,0,0,0,0,0,8,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
796,796,796,2257,60,60.0,7500,1,1,1,1,1,3,3,1,4,6,5,1999,2003,0.0,3,3,4,3,1,1,0.0,1,0.0,938.0,938.0,5,2,957,1342,0,2299,0.0,0.0,3,1,5,1,3,7,8,1,3,5,1999.0,3,2.0,482.0,3,3,3,188,30,0,0,0,0,0,0,0,8,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
797,797,797,2258,20,0.0,9556,2,1,1,2,1,3,3,1,1,7,5,1992,1993,52.0,3,3,4,3,1,1,0.0,1,0.0,1168.0,1168.0,4,2,1187,0,0,1187,0.0,0.0,2,0,3,1,4,6,8,0,0,5,1992.0,2,2.0,420.0,3,3,3,0,21,0,0,0,0,0,0,0,8,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
798,798,798,2259,60,0.0,7655,2,1,1,3,1,3,3,1,4,6,5,1993,1994,0.0,3,3,4,3,1,1,0.0,1,0.0,903.0,903.0,4,2,910,732,0,1642,0.0,0.0,2,1,3,1,3,7,8,1,3,5,1993.0,2,2.0,392.0,3,3,3,290,84,0,0,0,0,0,0,0,7,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
799,799,799,2260,20,160.0,18160,1,1,1,1,1,3,3,1,1,6,6,1964,1964,138.0,3,3,3,3,3,4,550.0,1,0.0,752.0,1302.0,2,2,1128,0,0,1128,1.0,0.0,1,0,3,1,3,6,8,1,3,5,1964.0,1,2.0,480.0,3,3,2,0,108,246,0,0,0,0,3,0,3,2007,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
800,800,800,2261,120,38.0,4740,2,1,1,1,1,3,3,4,1,8,5,1988,1988,0.0,4,3,4,3,4,6,248.0,1,0.0,918.0,1166.0,4,2,1179,0,0,1179,1.0,0.0,2,0,2,1,3,5,8,0,0,5,1988.0,2,2.0,480.0,3,3,3,0,108,0,0,135,0,0,0,0,10,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
801,801,801,2262,120,35.0,5118,2,3,1,1,1,3,3,4,1,8,5,1990,1990,0.0,4,3,4,3,4,6,926.0,1,0.0,386.0,1312.0,4,2,1321,0,0,1321,1.0,0.0,1,0,1,1,4,4,8,1,3,5,1990.0,2,2.0,484.0,3,3,3,0,64,140,0,0,0,0,0,0,8,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
802,802,802,2263,60,98.0,12328,2,1,1,1,1,3,3,1,4,8,5,2005,2005,146.0,4,3,5,3,2,6,986.0,1,0.0,163.0,1149.0,5,2,1164,1377,0,2541,1.0,0.0,3,1,4,1,5,10,8,1,4,3,2005.0,3,3.0,729.0,3,3,3,120,32,0,0,0,0,0,0,0,7,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
803,803,803,2264,20,52.0,51974,2,1,1,3,1,6,3,1,1,9,5,2006,2007,710.0,5,3,5,3,3,6,1101.0,1,0.0,1559.0,2660.0,5,2,2338,0,0,2338,1.0,0.0,2,1,4,1,4,8,8,2,4,5,2005.0,3,3.0,1110.0,4,3,3,0,135,0,0,322,0,0,0,0,6,2007,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
804,804,804,2265,190,195.0,41600,2,1,1,4,1,3,3,2,1,5,5,1969,1990,0.0,3,3,4,3,4,5,1047.0,1,0.0,53.0,1100.0,3,2,1424,0,0,1424,1.0,0.0,1,1,3,1,3,7,5,0,0,6,1969.0,1,3.0,828.0,3,3,1,144,0,0,0,0,0,0,0,0,11,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
805,805,805,2266,120,61.0,8035,2,3,1,1,1,3,3,4,1,9,5,2006,2006,165.0,4,3,5,3,4,6,797.0,1,0.0,815.0,1612.0,5,2,1612,0,0,1612,1.0,0.0,2,0,2,1,5,6,8,1,4,5,2006.0,3,2.0,556.0,3,3,3,0,164,0,0,0,0,0,0,0,3,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
806,806,806,2267,20,85.0,14082,2,3,1,1,1,3,3,1,1,8,5,2006,2006,945.0,4,3,5,4,4,6,1558.0,1,0.0,662.0,2220.0,5,2,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,8,1,4,5,2006.0,2,2.0,724.0,3,3,3,390,80,0,0,0,0,0,0,0,1,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
807,807,807,2268,20,81.0,13870,2,3,1,1,1,7,7,1,1,10,5,2006,2007,250.0,5,3,5,3,4,6,1152.0,1,0.0,590.0,1742.0,5,2,2042,0,0,2042,1.0,0.0,2,0,3,1,5,8,8,1,4,5,2007.0,3,3.0,724.0,3,3,3,240,52,0,0,174,0,0,0,0,10,2007,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
808,808,808,2269,20,0.0,10960,2,1,1,1,1,3,3,1,1,6,5,1984,1984,0.0,3,3,4,3,1,6,256.0,1,0.0,1028.0,1284.0,3,2,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,8,0,0,5,1984.0,1,2.0,480.0,3,3,3,0,0,192,0,0,0,0,0,0,4,2007,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
809,809,809,2270,60,78.0,12090,1,1,1,1,1,3,3,1,4,7,7,1981,2003,306.0,4,3,4,3,1,5,321.0,1,0.0,404.0,725.0,5,2,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,1,3,5,1981.0,2,2.0,484.0,3,3,3,167,72,0,0,0,0,0,0,0,3,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
810,810,810,2271,20,93.0,12299,1,1,1,1,1,3,3,1,1,7,6,1978,1985,67.0,3,3,4,3,1,6,1328.0,1,0.0,201.0,1529.0,3,2,1664,0,0,1664,1.0,0.0,2,0,3,1,4,7,8,1,3,5,1978.0,3,2.0,663.0,3,3,3,0,0,0,0,0,0,0,0,0,9,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
811,811,811,2272,60,61.0,11339,2,1,1,1,1,7,3,1,4,7,5,1979,1979,549.0,3,3,4,3,1,5,758.0,1,0.0,22.0,780.0,3,2,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,8,1,3,5,1979.0,3,2.0,481.0,3,3,3,192,72,0,0,0,0,0,0,0,3,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
812,812,812,2273,20,79.0,11850,1,1,1,4,1,3,3,1,1,6,6,1984,1984,98.0,3,3,4,3,1,5,781.0,1,0.0,372.0,1153.0,3,2,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,8,0,0,5,1984.0,3,2.0,495.0,3,3,3,204,103,0,0,0,0,0,3,0,8,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
813,813,813,2274,20,80.0,10400,1,1,1,1,1,3,3,1,1,6,5,1979,1999,253.0,3,3,4,3,1,6,903.0,1,0.0,356.0,1259.0,5,2,1353,0,0,1353,1.0,0.0,2,0,2,1,3,5,8,1,3,5,1979.0,2,2.0,478.0,3,3,3,240,141,0,0,0,0,0,0,0,8,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
814,814,814,2275,20,128.0,13001,2,1,1,1,1,6,3,1,1,6,5,1971,1971,176.0,3,3,3,3,2,5,492.0,4,121.0,1012.0,1625.0,3,2,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,8,1,3,5,1971.0,1,2.0,944.0,3,3,3,0,0,249,0,0,0,0,0,0,9,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
815,815,815,2276,80,64.0,8991,2,1,1,3,1,6,3,1,8,7,6,1976,1976,130.0,3,3,4,3,4,6,624.0,3,604.0,0.0,1228.0,3,2,1324,0,0,1324,0.0,1.0,2,0,3,1,4,5,8,1,2,5,1976.0,3,2.0,585.0,3,3,3,407,36,0,0,0,0,0,0,0,2,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
816,816,816,2277,60,80.0,8000,1,1,1,1,1,6,3,1,4,6,6,1974,1974,0.0,3,3,3,3,1,5,931.0,2,153.0,0.0,1084.0,3,2,1084,793,0,1877,1.0,0.0,2,1,4,1,3,8,8,1,3,5,1974.0,1,2.0,488.0,3,3,3,0,96,0,0,0,0,0,0,0,11,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
817,817,817,2278,20,63.0,9457,1,1,1,1,1,3,3,1,1,5,6,1970,1990,0.0,3,3,3,3,1,5,566.0,1,0.0,359.0,925.0,3,2,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,6,0,0,1,1988.0,1,2.0,576.0,3,3,3,252,0,0,0,0,0,0,2,0,9,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
818,818,818,2279,20,66.0,7920,1,1,1,1,1,3,3,1,1,5,5,1970,2002,32.0,3,3,3,3,1,5,81.0,6,619.0,214.0,914.0,5,2,914,0,0,914,0.0,0.0,1,0,3,1,5,5,8,0,0,5,1970.0,2,1.0,368.0,3,4,3,120,0,0,0,0,0,0,0,0,10,2007,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
