8,2006,2006,60,4,4,1,1,0,1504,5,1504,0,1504,2,4,7,0,0,5,3,2,510,144,0,0,0,1,1,0,1,1
8,2006,2006,0,4,4,1,6,24,1278,5,1278,0,1278,2,4,5,0,0,5,2,2,584,0,60,0,0,1,1,0,1,1
9,2006,2006,0,4,5,1,6,1836,2036,5,2036,604,2640,3,5,11,1,4,5,2,3,792,0,265,0,0,1,1,0,1,1
6,2005,2005,0,4,4,1,1,0,858,5,858,858,1716,2,4,7,0,0,5,2,2,615,0,53,0,0,1,1,0,1,1
6,2005,2005,0,3,3,2,6,24,1142,5,1142,0,1142,1,4,5,0,0,0,0,0,0,4,50,0,0,1,1,0,1,1
7,2005,2006,118,4,4,3,1,0,1400,5,1400,0,1400,2,4,6,0,0,5,2,2,612,144,55,0,0,1,1,0,1,1
6,2005,2006,0,3,4,1,1,0,1131,5,1131,0,1131,1,4,6,0,0,0,0,0,0,0,39,0,0,1,1,0,1,1
7,2005,2005,172,4,4,1,1,0,891,5,891,795,1686,2,4,8,0,0,5,3,2,462,144,101,0,0,1,1,0,1,1
7,2005,2005,96,4,4,1,1,0,784,5,831,754,1585,2,4,7,0,0,5,2,2,449,100,77,0,0,1,1,0,1,1
6,1997,1998,0,3,4,1,1,0,941,5,941,896,1837,2,3,7,0,0,5,2,2,688,150,165,0,0,1,1,0,1,1
6,1992,1993,0,4,4,1,5,758,836,5,844,887,1731,2,4,7,0,0,5,2,2,462,307,85,0,0,0,0,0,1,1
6,1990,1991,0,4,4,1,6,904,1398,4,1398,0,1398,2,4,5,0,0,5,2,2,542,0,46,0,0,0,0,0,1,1
6,1991,1991,0,4,4,1,6,278,1217,4,1217,0,1217,2,4,5,0,0,5,2,2,484,0,64,0,0,0,0,0,1,1
6,1994,1994,0,3,4,1,5,274,636,5,636,684,1320,2,4,6,0,0,5,3,2,472,0,40,0,0,1,1,0,1,1
5,1962,1962,51,3,3,1,2,36,988,5,988,0,988,1,3,6,0,0,1,1,2,624,0,0,0,0,0,0,0,0,1
6,1977,1977,0,3,0,0,0,0,0,3,1286,368,1654,2,3,10,0,0,5,2,2,528,0,0,0,0,1,1,0,0,1
5,1962,2002,0,3,3,1,4,612,864,4,1211,0,1211,1,3,6,1,3,1,1,2,576,161,0,0,0,0,0,0,0,1
5,1965,1965,0,3,3,1,3,554,984,3,984,0,984,1,3,5,0,0,5,1,1,310,0,0,0,0,0,0,0,0,1
5,1968,1968,90,3,3,1,4,162,882,3,909,0,909,1,3,5,0,0,5,1,1,294,0,155,0,0,0,0,0,0,1
5,1963,1963,0,3,3,1,5,181,925,4,925,0,925,1,3,5,0,0,1,1,2,484,203,74,0,0,0,0,0,1,1
5,1965,1965,0,3,3,1,3,712,1024,3,1024,0,1024,1,3,5,0,0,5,1,1,308,0,0,0,0,0,0,0,0,1
5,1964,1964,0,3,3,1,5,644,912,3,912,0,912,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1967,1967,0,3,3,2,3,659,912,3,941,0,941,1,3,6,1,1,5,1,1,288,64,0,0,0,1,1,0,0,1
7,1974,1974,145,4,4,4,5,1023,1748,4,2151,495,2646,2,4,9,4,3,5,2,2,550,641,100,0,0,0,0,0,0,1
8,1992,1993,692,4,5,4,6,1118,1334,5,1520,1306,2826,2,4,9,3,3,5,2,3,888,177,208,1,0,0,0,0,1,1
7,2004,2004,0,4,4,1,1,0,1143,5,1143,0,1143,1,4,5,1,4,5,2,2,588,0,191,0,0,0,0,0,1,1
7,2005,2005,0,4,4,1,1,0,600,5,520,623,1223,2,4,4,0,0,1,2,2,480,0,166,0,0,0,0,0,1,1
6,2e3,2e3,513,4,4,1,6,353,756,5,768,756,1524,2,4,4,0,0,1,1,2,440,0,32,0,0,0,0,0,1,1
7,2003,2003,0,4,4,1,1,0,530,5,530,550,1080,2,4,4,0,0,5,2,2,496,0,50,0,0,1,1,0,1,1
7,1997,1998,0,4,4,1,1,0,569,5,854,840,1694,2,4,6,1,3,3,1,1,434,0,382,0,0,0,0,0,1,1
8,2001,2002,0,4,4,1,1,0,1568,5,1568,0,1568,2,4,6,1,3,5,2,2,564,0,266,0,0,0,0,0,1,1
5,1972,1972,144,3,4,1,6,962,1153,5,1193,0,1193,2,3,6,0,0,5,3,2,501,140,153,0,0,0,0,0,0,1
7,1967,1967,264,3,3,1,4,553,1334,4,1334,0,1334,2,3,7,0,0,5,2,2,477,0,20,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,5,758,1051,4,1051,0,1051,1,3,6,0,0,5,2,2,504,0,0,0,0,0,0,0,0,1
5,1968,1968,300,3,4,2,5,361,900,5,884,886,1770,1,3,7,0,0,5,2,2,530,0,60,0,0,0,0,0,0,1
6,1968,2004,203,3,3,3,5,760,976,3,976,0,976,1,4,4,1,2,5,2,2,504,94,0,0,0,0,0,0,0,1
5,1968,1968,0,3,4,4,6,744,833,4,898,0,898,1,3,6,0,0,5,2,1,326,143,0,0,0,0,0,0,0,1
5,1966,1966,0,3,3,1,4,799,1051,3,1051,0,1051,1,3,6,0,0,5,2,1,264,182,88,0,0,0,0,0,0,1
5,1967,1967,140,3,3,3,5,602,1141,4,1141,0,1141,1,3,6,0,0,5,1,1,568,0,78,0,0,0,0,0,1,1
6,1965,2e3,0,3,3,2,5,901,1187,5,1565,0,1565,2,4,7,2,3,5,2,1,299,200,25,0,0,0,1,0,1,1
6,1964,1964,112,3,3,1,5,260,1008,5,1488,0,1488,1,3,7,1,4,5,3,2,430,154,60,0,0,0,0,0,0,1
5,1964,1964,0,3,3,1,5,360,720,4,720,720,1440,1,3,7,1,1,5,3,2,480,0,32,0,0,0,0,0,0,1
5,1960,1960,88,3,3,1,5,632,1248,5,1248,0,1248,1,3,6,0,0,5,1,1,286,0,0,0,0,0,0,0,0,1
6,1934,1950,0,3,3,1,4,574,816,5,816,0,816,1,3,4,1,2,5,1,1,240,228,0,0,0,0,0,0,0,1
5,1947,1950,0,3,3,1,1,0,938,5,1043,0,1043,1,3,5,1,4,1,1,1,273,125,48,0,0,0,0,0,0,1
5,1961,1990,0,3,3,2,4,915,1251,3,1433,0,1433,1,3,7,1,4,5,1,2,441,144,0,0,0,0,0,0,0,1
5,1952,1952,150,3,3,2,2,40,1444,5,1624,0,1624,1,3,6,1,4,5,2,1,240,0,40,0,0,0,0,0,0,1
5,1951,1951,144,3,3,1,5,996,1056,5,1216,0,1216,1,3,7,0,0,5,2,1,280,0,0,0,0,0,0,0,0,1
5,1949,1973,0,3,3,1,1,0,704,4,1024,704,1728,1,3,7,1,4,5,1,1,234,245,60,0,0,0,0,0,0,1
5,1954,1975,0,3,3,1,4,486,936,3,936,0,936,1,3,5,0,0,5,1,1,240,0,0,0,0,0,0,0,0,1
5,1967,1967,0,3,3,1,1,0,1584,3,1584,0,1584,2,3,8,0,0,1,1,2,506,0,0,0,0,0,0,0,0,1
6,1964,1964,0,3,3,1,5,939,1246,3,1246,0,1246,1,3,6,2,4,5,2,2,441,0,69,0,0,0,0,0,0,1
6,1963,1963,332,3,3,1,1,0,1008,3,1008,0,1008,1,3,5,0,0,5,2,2,430,0,0,0,0,0,0,0,0,1
5,1957,1957,0,3,2,2,4,623,1179,4,1364,0,1364,1,3,6,1,4,5,2,1,331,0,60,0,0,0,0,0,0,1
6,1958,1958,632,3,3,1,3,203,1121,5,1336,0,1336,1,3,7,1,3,5,2,2,488,80,0,0,0,0,0,0,0,1
5,1956,1956,272,3,3,3,4,678,1058,5,1370,0,1370,1,3,6,1,3,4,2,1,300,191,0,0,0,0,0,0,0,1
6,1956,1994,0,3,3,3,4,914,1124,5,1124,0,1124,1,3,6,1,3,5,3,1,353,0,211,0,0,0,0,0,0,1
6,1954,2e3,176,3,3,1,5,824,1050,5,1050,0,1050,1,4,6,0,0,5,2,1,286,0,0,0,0,0,0,0,0,1
5,1952,2003,0,3,3,1,6,658,1008,5,1008,0,1008,1,3,4,0,0,5,2,1,280,0,154,0,0,0,0,0,0,1
6,1951,1951,522,3,3,1,1,0,216,3,1575,0,1575,1,4,5,1,4,5,1,2,400,0,0,0,0,0,0,0,0,1
5,1956,1956,0,3,4,1,4,271,301,5,1145,0,1145,1,3,6,0,0,1,1,2,684,0,0,0,0,1,1,0,0,1
5,1956,1956,0,3,3,1,2,488,1005,5,1005,0,1005,1,3,6,1,3,5,1,1,319,0,0,0,0,0,0,0,0,1
5,1955,1955,0,3,3,1,3,144,1056,4,1056,0,1056,1,3,6,0,0,5,3,1,300,0,0,0,0,0,0,0,0,1
5,1951,1991,0,3,3,1,3,741,884,5,884,0,884,1,3,4,0,0,5,3,1,270,0,0,0,0,0,0,0,0,1
7,1941,1963,0,4,3,1,1,0,929,5,2039,0,2039,1,3,7,3,4,6,1,3,791,0,0,0,0,0,0,0,0,1
5,1956,2001,0,3,3,1,3,494,1015,4,1384,0,1384,1,3,6,0,0,5,1,2,896,75,0,0,0,0,1,0,0,1
5,1925,1975,0,3,3,2,6,1018,2171,3,1392,1248,2640,2,3,10,1,4,5,2,3,1008,631,48,0,0,0,0,0,0,1
6,1947,1950,0,3,3,1,1,0,784,5,900,412,1312,1,3,6,0,0,1,1,2,649,0,28,0,0,1,1,0,0,1
3,1930,2001,0,3,3,1,1,0,713,5,713,0,713,1,4,5,0,0,1,1,1,371,0,75,0,0,1,1,0,1,1
3,1929,1950,0,3,3,2,1,0,715,2,715,0,715,1,3,4,0,0,1,1,2,660,0,0,0,0,0,0,0,0,1
4,1900,1998,0,3,2,1,1,0,448,5,448,272,720,1,2,5,0,0,5,1,1,280,0,0,0,0,0,0,0,0,1
6,1915,1950,0,3,3,1,3,338,663,5,774,821,1595,2,3,7,1,4,1,1,2,528,49,0,0,0,0,0,0,0,1
4,1910,1950,0,3,2,1,1,0,1077,3,981,779,1760,1,3,7,1,3,1,1,2,648,120,0,0,0,1,1,0,0,1
6,1963,1963,379,3,3,3,5,580,1083,3,1146,0,1146,1,3,6,1,4,5,1,1,294,345,75,0,0,0,0,0,0,1
6,1962,1985,161,3,3,1,5,701,1135,5,1207,0,1207,1,3,6,0,0,5,2,1,264,0,240,0,0,0,0,0,0,1
6,1961,1992,104,3,3,1,3,913,1313,3,1773,0,1773,2,3,6,2,3,5,2,2,418,355,98,0,0,0,0,0,0,1
7,1959,1959,58,3,0,0,0,0,0,4,1472,0,1472,2,4,5,1,4,5,1,2,484,0,68,0,0,0,0,0,0,1
7,1962,1998,0,3,3,4,5,636,1438,3,1900,548,2448,3,3,9,2,4,5,2,2,441,520,102,0,0,0,0,0,0,1
4,1950,1950,0,3,3,1,3,455,910,4,910,611,1521,1,4,6,0,0,1,1,1,597,199,0,0,0,0,0,0,0,1
3,1950,1950,0,3,0,0,0,0,0,2,1040,0,1040,2,3,6,0,0,1,1,2,400,0,0,0,0,0,0,0,0,1
5,1960,1960,0,3,3,1,1,0,1556,3,1556,0,1556,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1961,1961,0,3,3,1,6,781,1150,3,1150,0,1150,1,3,6,0,0,5,2,1,288,0,0,0,0,0,0,0,0,1
7,1962,1962,0,3,3,1,2,809,1045,4,1045,0,1045,1,3,6,0,0,1,1,2,528,0,0,0,0,0,0,0,0,1
5,1962,1962,0,3,3,1,4,468,864,4,864,0,864,1,3,5,0,0,5,1,1,336,0,0,0,0,0,0,0,0,1
5,1962,1962,0,3,3,3,5,953,1025,3,1025,0,1025,1,3,6,0,0,0,0,0,0,96,80,0,0,0,0,0,0,1
5,1900,2005,0,4,2,1,1,0,716,5,1007,1007,2014,2,3,8,0,0,1,1,2,624,0,72,0,0,0,0,0,1,1
5,1948,1950,264,3,3,1,3,276,1212,4,1226,442,1668,1,3,6,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
4,1920,1980,0,3,3,1,2,284,1147,3,1147,510,1657,1,2,9,1,3,1,1,1,162,0,0,0,0,0,0,0,1,1
6,1900,2004,0,3,3,1,3,381,780,5,940,476,1416,1,4,7,0,0,1,1,2,400,0,24,0,0,0,0,0,0,1
7,1900,1970,0,3,3,1,3,208,712,4,848,580,1428,1,3,7,0,0,1,3,2,576,264,0,0,0,0,0,1,0,1
7,1930,1950,0,3,3,1,1,0,502,3,502,502,1004,1,4,5,1,1,1,1,1,200,280,0,0,0,0,0,0,0,1
4,1900,1950,0,4,3,1,1,0,938,4,1084,867,1951,2,2,9,0,0,1,1,2,576,0,6,0,0,0,0,0,1,1
6,1924,1950,0,3,3,1,4,143,1032,4,1032,0,1032,1,3,5,0,0,1,1,1,280,0,0,0,0,0,0,0,0,1
5,1925,1950,0,3,3,1,1,0,844,3,844,0,844,1,3,5,0,0,1,1,1,216,50,81,0,0,0,0,0,0,1
4,1950,1950,0,3,3,1,1,0,576,5,864,0,864,1,3,5,0,0,1,2,1,528,0,0,0,0,0,0,0,0,1
3,1905,1950,0,3,3,2,1,0,738,4,714,662,1376,1,3,7,0,0,1,1,1,216,0,0,0,0,0,0,0,0,1
5,1955,1955,0,3,3,3,6,576,960,3,960,0,960,1,3,5,0,0,1,1,2,576,0,0,0,0,0,0,0,0,1
5,1924,1950,145,3,3,1,1,0,816,5,816,750,1566,1,4,7,0,0,1,1,2,450,24,0,0,0,0,0,0,1,1
3,1921,1950,0,3,2,1,2,416,492,3,492,0,492,1,3,3,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1
6,1945,1950,0,3,2,1,3,310,770,3,885,297,1182,1,3,5,0,0,1,1,1,378,0,0,0,0,1,1,0,0,1
3,1920,1950,0,3,3,1,1,0,798,4,840,0,840,1,2,5,0,0,1,1,1,250,112,0,0,0,0,0,0,1,1
7,1910,2005,0,3,3,1,1,0,1226,5,1226,878,2104,2,3,9,0,0,1,1,2,432,0,341,0,0,0,0,0,0,1
5,1920,1950,0,3,3,1,1,0,624,4,624,624,1248,2,3,8,0,0,0,0,0,0,0,130,0,0,0,0,0,1,1
5,1958,1958,0,3,3,1,1,0,960,5,960,0,960,1,3,5,0,0,1,1,2,624,0,0,0,0,0,0,0,0,1
3,1918,1950,0,2,3,1,1,0,1020,2,1020,0,1020,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1924,1996,0,3,3,1,1,0,848,3,1017,810,1827,1,3,9,1,4,1,1,1,240,27,36,0,0,0,0,0,0,1
3,1930,1950,0,4,3,1,3,347,728,5,728,434,1162,1,3,6,0,0,1,1,1,258,0,24,0,0,0,0,0,0,1
5,1930,1984,0,3,3,1,1,0,741,4,741,583,1324,1,4,7,0,0,1,1,1,180,0,0,0,0,0,0,0,0,1
5,1925,1950,0,3,3,1,1,0,816,3,816,0,816,1,3,4,0,0,1,1,1,210,168,0,0,0,0,0,0,0,1
6,1962,1962,0,3,3,1,1,0,1595,3,1611,875,2486,2,3,8,1,4,1,1,2,576,0,0,0,0,0,0,0,0,1
4,1924,1950,0,3,3,1,1,0,596,1,834,596,1430,2,2,7,0,0,1,1,2,370,218,0,0,0,0,0,0,0,1
5,1910,2004,0,2,2,1,1,0,396,4,665,665,1330,1,3,7,0,0,1,1,1,390,0,72,0,0,0,0,0,0,1
5,1919,1950,0,3,3,1,1,0,610,5,819,0,819,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1930,1950,0,3,3,1,2,343,984,3,984,0,984,1,3,6,0,0,1,1,1,308,0,0,0,0,1,1,0,0,1
5,1951,1951,41,3,3,1,4,329,806,3,1081,341,1422,1,3,7,1,3,1,1,1,288,0,0,0,0,0,0,0,0,1
6,1964,1964,0,3,3,1,1,0,1921,3,1921,0,1921,2,3,8,0,0,1,1,2,576,0,180,0,0,0,0,0,0,1
5,1950,1950,0,3,0,0,0,0,0,3,1640,0,1640,1,3,7,1,4,5,2,2,394,0,0,0,0,0,0,0,0,1
5,1935,1950,0,3,0,0,0,0,0,3,1032,0,1032,1,3,6,1,3,1,1,1,260,0,0,0,0,0,0,0,0,1
5,1936,1950,0,3,3,1,1,0,830,4,879,0,879,1,3,4,0,0,1,1,1,180,0,108,0,0,0,0,0,0,1
7,2004,2004,0,3,4,2,6,510,1073,5,1073,0,1073,2,3,4,0,0,1,1,1,246,0,120,0,0,1,1,0,1,1
5,1967,1967,305,3,3,3,5,779,1064,3,1064,0,1064,1,3,6,1,3,5,1,2,528,314,48,0,0,0,0,0,0,1
6,1964,1964,0,3,3,3,6,456,912,3,934,0,934,1,3,4,0,0,5,1,1,336,77,0,0,0,0,0,0,0,1
5,1966,1966,0,3,3,1,5,773,1059,4,1059,0,1059,1,3,6,0,0,5,3,1,286,0,88,0,0,0,0,0,0,1
5,1967,1967,450,3,3,1,4,194,1176,3,1458,0,1458,1,3,7,1,3,5,1,2,512,284,0,0,0,0,0,0,0,1
6,1978,1978,200,3,3,4,6,794,960,2,1040,0,1040,1,3,6,1,2,1,1,2,616,131,0,0,0,0,0,0,0,1
5,1977,1977,0,3,4,1,1,0,1967,3,1967,0,1967,2,3,10,0,0,5,3,2,580,170,0,0,0,0,0,0,0,1
5,1977,1977,99,3,3,1,3,483,1949,3,1949,0,1949,2,3,10,0,0,5,2,2,586,32,0,0,0,0,0,0,0,1
5,1924,1950,65,3,3,1,1,0,872,2,872,0,872,1,2,5,1,4,1,1,1,322,0,0,0,0,0,0,0,0,1
7,1967,1967,123,3,4,3,3,810,1865,3,1830,0,1830,1,3,6,2,4,5,1,2,521,0,115,0,0,0,0,0,0,1
5,1963,1963,0,3,4,3,3,104,1e3,5,1e3,0,1e3,1,3,4,2,3,5,1,2,575,238,0,0,0,0,0,0,0,1
5,1971,1972,153,3,4,3,6,535,782,5,810,0,810,1,3,4,0,0,1,1,2,576,0,0,0,0,0,0,0,1,1
7,1980,1981,0,4,4,2,6,397,430,3,880,680,1700,2,4,7,0,0,4,3,1,450,188,36,0,0,1,1,0,1,1
4,1954,1954,0,3,3,1,3,799,967,5,1350,0,1350,1,3,6,1,4,5,2,2,504,237,0,0,0,0,0,0,0,1
5,1942,1950,0,3,3,1,2,230,799,5,799,351,1150,1,3,6,2,3,3,1,1,215,264,0,0,0,0,0,0,0,1
6,1928,1950,0,3,3,1,1,0,672,5,1337,672,2009,2,3,8,2,4,6,1,3,795,0,42,0,0,0,0,0,1,1
6,1935,1990,0,3,3,1,3,425,1836,4,1836,1836,3672,3,4,7,2,4,1,1,2,836,684,80,0,0,0,0,0,0,1
5,1962,1962,96,3,3,4,5,612,1776,5,1560,0,1560,2,3,6,1,2,5,3,2,528,453,253,0,0,0,0,0,0,1
5,1952,2002,232,3,0,0,0,0,0,4,1488,0,1488,1,3,7,1,5,5,2,2,569,0,189,0,0,0,0,0,0,1
5,1955,1999,164,3,3,2,1,0,1057,4,1057,0,1057,1,4,6,0,0,5,1,1,288,0,0,0,0,0,0,0,0,1
6,1953,1953,0,3,3,1,2,468,1e3,3,1068,541,1609,1,3,7,0,0,5,1,1,305,0,0,0,0,0,0,0,0,1
6,1989,1989,232,4,4,1,5,549,868,5,1313,1246,2559,2,5,9,1,3,5,2,2,506,0,245,0,0,0,0,0,0,1
6,1993,1993,0,4,4,3,2,261,1344,4,1440,0,1440,2,4,8,0,0,5,1,4,920,288,0,0,0,0,0,0,1,1
7,2005,2006,0,4,4,1,1,0,1308,5,1308,568,1876,2,4,7,0,0,3,2,3,848,0,40,0,0,1,1,0,1,1
7,2005,2005,0,4,4,3,6,393,1208,5,1208,0,1208,2,4,6,0,0,5,2,2,632,105,58,0,0,1,1,0,1,1
6,2006,2006,0,4,4,1,6,1576,1836,4,1846,0,1846,2,4,7,1,4,5,2,2,495,0,32,0,0,1,1,0,1,1
8,2005,2006,198,4,5,4,6,1122,1570,5,1590,0,1590,2,5,6,0,0,5,3,3,754,176,80,0,0,1,1,0,1,1
7,2005,2006,0,4,4,4,1,0,945,5,945,864,1809,2,4,8,0,0,5,2,2,638,144,54,0,0,1,1,0,1,1
7,2005,2005,140,4,4,4,6,56,1614,5,1614,0,1614,2,4,7,1,4,5,3,2,576,100,45,0,0,1,1,0,1,1
7,2005,2005,532,4,4,3,1,0,784,5,784,812,1596,2,4,6,0,0,5,2,2,610,144,45,0,0,1,1,0,1,1
6,1968,1968,0,3,4,1,2,853,1388,4,1388,0,1388,2,3,6,1,1,5,2,2,522,0,58,0,0,0,0,0,0,1
5,1996,1996,0,3,4,1,1,0,1100,5,1100,0,1100,1,3,5,0,0,5,2,2,462,0,0,0,0,1,1,0,1,1
6,1995,1995,68,4,4,1,1,0,781,5,795,704,1499,2,4,6,1,3,5,2,2,473,413,91,0,0,1,1,0,1,1
7,1998,1998,0,3,4,2,6,846,1425,5,1425,0,1425,2,3,5,0,0,5,2,2,591,0,130,0,0,1,1,0,1,1
7,1999,1999,0,4,4,1,6,500,842,5,856,893,1749,2,4,7,0,0,5,2,2,515,140,85,0,0,1,1,0,1,1
7,1999,2e3,0,4,4,2,6,894,951,5,951,828,1779,2,4,7,1,3,5,3,2,586,208,107,0,0,1,1,0,1,1
6,1977,1977,62,3,4,3,6,509,675,3,686,702,1388,1,3,6,0,0,5,1,1,317,406,36,0,0,0,0,0,0,1
6,1978,1978,123,3,3,3,5,595,995,3,1282,0,1282,2,3,6,0,0,1,1,3,672,386,0,0,0,0,0,0,0,1
5,1972,1972,0,3,3,1,4,437,864,5,864,0,864,1,3,5,0,0,1,1,1,297,0,0,0,0,1,1,0,0,1
7,2002,2002,199,4,4,1,6,456,826,5,878,884,1762,2,4,6,0,0,5,3,2,591,320,54,0,0,1,1,0,1,1
6,1999,1999,148,3,4,2,6,639,840,5,840,915,1755,2,3,7,1,3,5,2,2,530,176,73,0,0,1,1,0,1,1
8,2002,2002,0,4,4,1,6,872,1348,5,1358,0,1358,1,4,5,1,3,5,1,2,418,68,166,0,0,0,0,0,1,1
7,2002,2002,0,4,4,1,1,0,872,5,872,1037,1909,2,4,8,0,0,3,2,2,529,0,108,0,0,1,1,0,1,1
8,1999,1999,261,4,4,3,6,920,1090,5,1090,1124,2214,2,4,8,1,3,5,3,3,646,197,80,0,0,1,1,0,1,1
7,1996,1997,0,4,4,1,1,0,1065,5,1065,984,2049,2,4,9,1,3,5,1,2,467,120,48,0,0,1,1,0,1,1
7,1998,1998,227,3,4,2,5,796,1054,5,1070,869,1939,2,4,8,1,3,5,2,3,555,128,84,0,0,1,1,0,1,1
7,1995,1996,0,4,4,3,6,685,930,5,950,1045,1995,2,4,8,1,3,5,2,2,610,275,170,0,0,1,1,0,1,1
6,2003,2003,170,4,4,3,6,717,848,5,848,0,848,1,4,4,0,0,5,3,2,420,140,0,0,0,1,1,0,1,1
7,2003,2003,0,4,4,1,6,1e3,1390,5,1390,0,1390,2,4,7,0,0,5,2,2,545,0,68,0,0,1,1,0,1,1
7,2006,2006,0,4,4,2,1,0,851,5,851,886,1737,2,4,7,0,0,5,2,2,578,0,105,0,0,1,1,0,1,1
7,2005,2005,0,4,4,3,1,0,784,5,784,827,1611,2,4,6,0,0,5,2,2,572,144,36,0,0,1,1,0,1,1
7,2005,2006,0,4,4,2,6,996,1336,5,1336,0,1336,2,4,6,0,0,5,1,2,502,136,43,0,0,1,1,0,1,1
4,1910,2e3,0,3,4,1,3,173,676,4,760,676,1436,2,3,6,0,0,5,1,2,528,147,0,0,0,0,0,0,0,1
6,1975,1975,355,3,4,4,6,976,976,3,1012,0,1012,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1969,1969,0,3,4,2,5,847,1176,3,1176,0,1176,1,3,5,0,0,5,1,1,360,0,92,0,0,0,0,0,0,1
7,2003,2004,190,4,4,1,1,0,796,5,806,918,1724,2,4,8,1,4,3,3,2,616,168,57,0,0,0,0,0,1,1
6,2002,2002,0,3,4,3,6,475,914,5,914,0,914,1,4,4,0,0,0,0,0,0,32,0,0,0,1,1,0,1,1
7,2003,2005,0,4,5,1,1,0,1150,5,1164,1150,2314,2,4,9,1,5,3,3,2,502,0,274,0,0,1,1,0,1,1
6,2005,2006,82,3,4,4,6,547,547,4,1072,0,1072,1,3,5,0,0,4,3,2,525,0,44,0,0,1,1,0,1,1
7,2004,2004,50,4,4,1,1,0,970,5,970,739,1709,2,4,7,0,0,1,1,2,380,0,40,0,0,1,1,0,1,1
4,1948,1950,0,3,2,2,1,0,624,5,624,312,936,1,3,5,0,0,5,1,1,265,0,0,0,0,1,1,0,0,1
6,1915,1950,0,3,2,1,1,0,832,3,846,492,1338,2,3,7,0,0,1,1,2,528,0,0,0,0,0,0,0,0,1
4,1924,1950,0,3,3,1,1,0,1093,3,1093,576,1669,1,3,9,0,0,5,1,1,288,0,0,0,0,0,0,0,0,1
4,1954,1968,60,3,3,1,3,691,954,5,1482,0,1482,2,3,6,1,4,6,1,2,609,0,30,0,0,0,0,0,0,1
4,1922,1950,0,3,3,1,1,0,864,3,964,0,1414,1,3,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1922,1955,0,3,3,1,1,0,498,3,498,0,498,1,3,3,0,0,1,1,1,216,0,0,0,0,0,0,0,0,1
4,1910,1993,0,3,3,1,1,0,616,3,1055,218,1273,1,4,5,0,0,1,1,1,275,212,0,0,0,1,0,0,0,1
5,1938,1950,0,3,2,1,2,930,1058,3,1058,493,1551,2,2,6,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1945,1950,0,3,3,3,4,780,780,3,816,524,1340,1,3,6,0,0,5,1,1,440,0,0,0,0,0,0,0,0,1
7,1926,1997,0,3,3,1,5,424,624,5,743,736,1479,1,4,6,2,4,1,1,1,312,530,0,0,0,0,0,0,0,1
6,1920,1950,0,3,3,1,4,305,755,5,755,755,1510,1,3,6,0,0,1,1,1,216,0,0,0,0,0,0,0,1,1
7,1919,1950,0,3,3,2,1,0,818,3,818,818,1636,1,4,7,1,4,1,1,1,288,0,0,0,0,0,0,0,0,1
5,1939,1950,0,3,3,3,2,646,992,2,992,473,1465,2,3,6,2,3,1,1,1,240,0,126,0,0,1,1,0,0,1
5,1941,1950,0,3,2,1,2,384,824,3,824,464,1288,1,3,6,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1920,1950,0,3,3,1,1,0,817,4,940,610,1550,1,3,7,1,3,1,1,1,318,0,0,0,0,0,0,0,1,1
5,1940,1950,0,3,4,2,4,602,901,3,1125,592,1717,1,3,7,1,4,5,1,1,410,0,0,0,0,0,0,0,0,1
7,1929,1950,270,4,3,1,5,526,1022,5,1122,549,1671,2,3,7,1,4,1,1,2,451,0,0,0,0,0,0,0,0,1
7,1932,1990,0,3,3,1,1,0,637,5,959,650,1609,1,4,8,2,4,6,1,3,579,0,0,0,0,0,0,0,0,1
6,1930,1959,0,3,3,1,1,0,697,5,1104,697,1801,1,3,8,1,4,5,1,2,365,0,90,0,0,0,0,0,1,1
5,1950,1963,405,3,4,1,6,760,1168,4,1278,1037,2315,2,3,9,3,4,5,3,1,342,0,0,0,0,0,0,0,0,1
5,1942,1950,0,3,3,2,3,305,976,3,976,0,976,1,3,5,0,0,1,1,1,215,160,0,0,0,0,0,0,0,1
6,1926,1950,0,3,3,1,5,374,861,5,861,424,1285,1,3,6,0,0,1,3,2,506,96,0,0,0,0,0,0,1,1
4,1925,1950,0,3,2,1,1,0,432,3,672,0,672,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1925,1950,0,3,3,1,1,0,641,4,641,0,641,1,2,4,0,0,1,1,1,272,184,0,0,0,0,0,0,0,1
6,1957,1957,327,3,3,1,1,0,967,4,967,671,1638,2,4,6,0,0,1,1,1,384,0,21,0,0,0,0,0,0,1
3,1945,1950,0,3,0,0,0,0,0,3,729,0,729,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1951,1951,0,2,3,2,1,0,660,3,1060,336,1396,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
